abstraction_level,description,id,is_bdd,method_signature,project_name,qualified_class_name
low,"Define a test method that verifies `JavaClass.findField` throws `ClassCircularityError` when encountering cyclic class inheritance by first invoking a private method that constructs a `ClassGen` instance with arguments String literal `""CyclicClassA""` as class name, String literal `""CyclicClassB""` as superclass name, concatenation `""CyclicClassA"" + "".java""` as source file, bitwise OR of `Const.ACC_PUBLIC`, `Const.ACC_INTERFACE`, and `Const.ACC_ABSTRACT` as access flags, and a new String array containing single element `""InterfaceB""` as interfaces, then invoke `getJavaClass()` on the `ClassGen` instance, chain `dump()` with a `ByteArrayOutputStream` instance, and finally invoke `toByteArray()` on the stream to produce a byte array assigned to `classABytes`. Next, invoke another private method that constructs a `ClassGen` with String literal `""CyclicClassB""` as class name, String literal `""java.lang.Object""` as superclass, concatenation `""CyclicClassB"" + "".java""` as source file, the same bitwise OR access flags, and a String array containing `""CyclicClassA""`, following the same `getJavaClass().dump(baos).toByteArray()` pattern to assign the result to `classBBytes`. Then invoke the first private method again with arguments `""CyclicTestClass""` and `""CyclicClassA""` (this time creating a class, not interface, so using `Const.ACC_PUBLIC` and an empty String array), producing `testClassBytes`. Instantiate a `ClassParser` by passing a new `ByteArrayInputStream` constructed with `classABytes` and String literal `""CyclicClassA.class""`, then immediately invoke `parse()` on the parser and assign the resulting `JavaClass` to `interfaceA`. Repeat this pattern: create a `ClassParser` with new `ByteArrayInputStream(classBBytes)` and `""CyclicClassB.class""`, invoke `parse()`, assign to `interfaceB`, then create a `ClassParser` with new `ByteArrayInputStream(testClassBytes)` and `""CyclicTestClass.class""`, invoke `parse()`, assign to `testClass`. Invoke `SyntheticRepository.getInstance()` and assign the returned `SyntheticRepository` to `repo`. Open a try block, then within it invoke `storeClass` on `repo` passing `interfaceA`, invoke `storeClass` again passing `interfaceB`, invoke `storeClass` a third time passing `testClass`, invoke `Repository.setRepository` passing `repo`, and then invoke `assertThrows` with `ClassCircularityError.class` as the expected exception type and a lambda expression that invokes `findField` on `testClass` with String literal `""nonExistentField""` and `Type.INT` as arguments. In the finally block, invoke `removeClass` on `repo` passing `interfaceA`, invoke `removeClass` passing `interfaceB`, and invoke `removeClass` passing `testClass`. The test uses JUnit 5 Assertions with method-level annotation `@Test` and no class-level annotations.",308,False,testFindFieldCustomClass(),commons-bcel,org.apache.bcel.classfile.JavaClassTest
medium,"Define a test method that validates the resource management behavior of the ClassPath utility by constructing a ClassPath instance within a try-with-resources block, passing the system classpath string obtained from the static getClassPath method to the constructor, then immediately assert that the constructed instance is not null to confirm successful initialization, allowing the try-with-resources mechanism to automatically invoke the close method upon block exit to verify proper resource cleanup without explicit teardown code, using a testing framework that supports standard Java exception handling for IOException.",46,False,testClose(),commons-bcel,org.apache.bcel.util.ClassPathTest
low,"Define a test method that throws `ReflectiveOperationException` and begins by instantiating a `BeanUtilsBean` using the no-argument constructor, assigning the result to variable `bub`. Invoke `getPropertyUtils()` on `bub` and assign the returned `PropertyUtilsBean` to variable `propertyUtilsBean`. On `propertyUtilsBean`, invoke `removeBeanIntrospector` passing the static field `SuppressPropertiesBeanIntrospector.SUPPRESS_DECLARING_CLASS` as the argument. Create a new instance of the nested test class `Fixture` using its no-argument constructor and assign it to variable `fixture`. Invoke `getProperty` on `bub` with arguments `fixture` and the String literal `""testEnum.declaringClass""`, assigning the returned String to variable `string`. Assert equality between `string` and the result of invoking `TestEnum.class.getName()` using `assertEquals`. Invoke `getNestedProperty` on `propertyUtilsBean` with arguments `fixture` and String literal `""testEnum.declaringClass""`, wrap this invocation in `assertInstanceOf(Class.class, ...)` to verify the returned object is of type `Class`, and assign the result (cast to `Class<TestEnum>`) to variable `teClass`. Invoke `getClassLoader()` on `teClass` and assign the returned `ClassLoader` to variable `classLoader`. Assert that `classLoader` is not null using `assertNotNull(classLoader)`. Invoke `getProperty` on `bub` with arguments `fixture` and String literal `""testEnum.declaringClass.classLoader""`, and assert that the returned value is not null using `assertNotNull`. Finally, invoke `getNestedProperty` on `propertyUtilsBean` with arguments `fixture` and String literal `""testEnum.declaringClass.classLoader""`, and assert that the returned object is an instance of `ClassLoader` using `assertInstanceOf(ClassLoader.class, ...)`. The test uses JUnit 5 Assertions and is annotated with `@Test` at the method level.",257,False,testAllowAccessToClassPropertyFromBeanUtilsBean(),commons-beanutils,org.apache.commons.beanutils2.bugs.EnumDeclaringClassTest
high,"Create a test case to validate that the property access system enforces security restrictions by default, preventing unauthorized navigation through sensitive object relationships. Begin by establishing a business entity within the system that contains enumerated type information, then configure a property access utility to operate under standard security constraints. Attempt to traverse a nested property path that would expose internal class loading mechanisms through the enumeration's declaring class reference, simulating a potential security vulnerability where users might try to access system-level metadata. Verify that the system correctly blocks this access attempt by refusing to resolve the property path, ensuring that the default security policy prevents exposure of internal implementation details. The test relies on JUnit 5 for execution and uses standard exception-based validation to confirm the system denies the unauthorized property traversal.",198,False,testSuppressClassPropertyByDefaultFromPropertyUtilsBean(),commons-beanutils,org.apache.commons.beanutils2.bugs.EnumDeclaringClassTest
high,"Create a test to validate that the command line parsing system correctly identifies and reports options marked for future removal by configuring the parser to track usage of deprecated options through a notification mechanism. Establish three distinct command line options: one flagged as deprecated without additional details, another flagged as deprecated with comprehensive removal metadata including a target version and guidance message, and a third option that remains current and active. Submit a command containing all three options to the parser for processing, then verify the system successfully recognized all three options in the parsed results. Once processing completes, confirm the notification mechanism captured exactly the two deprecated options while correctly excluding the current option, ensuring the system properly distinguishes between options subject to future removal and those in active use. Use JUnit 5 for test execution and AssertJ or standard JUnit assertions for validating the presence of options in the parsed results and the contents of the notification collection.",1303,False,testDeprecated(),commons-cli,org.apache.commons.cli.DefaultParserTest
low,"Define a test method annotated with `@Test` that declares it may throw `ParseException`, then create three `Option` instances by invoking `Option.builder()` followed by chaining `.option(""a"")`, `.longOpt(""first-letter"")`, and `.get()` for the first option assigned to variable `a`, repeating the pattern with `.option(""b"")` and `.longOpt(""second-letter"")` for variable `b`, and `.option(""c"")` with `.longOpt(""third-letter"")` for variable `c`. Instantiate a new `Options` object assigned to variable `options`, then invoke `addOption` on `options` three times passing `a`, `b`, and `c` respectively. Declare a `String` array variable `args` initialized with the literal values `""-a""`, `""-b""`, `""-c""`, `""-d""`, `""arg1""`, and `""arg2""` in that order. Instantiate a new `DefaultParser` assigned to variable `parser`, then invoke `parse` on `parser` with arguments `options`, `args`, `null`, and boolean literal `true`, assigning the result to variable `commandLine` of type `CommandLine`. Immediately assert using `assertEquals` that integer literal `3` equals the length of the array returned by invoking `getOptions()` on `commandLine`, then assert using `assertEquals` that integer literal `3` equals the length of the array returned by invoking `getArgs()` on `commandLine`. Invoke `getArgList()` on `commandLine` and chain `.contains(""-d"")`, wrapping the result in `assertTrue`, then repeat this pattern with `assertTrue(commandLine.getArgList().contains(""arg1""))` and `assertTrue(commandLine.getArgList().contains(""arg2""))`. Use `assertThrows` to capture an `UnrecognizedOptionException` by passing `UnrecognizedOptionException.class` and a lambda expression that invokes `parser.parse(options, args, null, false)`, assigning the caught exception to variable `e`, then assert using `assertTrue` that invoking `getMessage()` on `e` followed by `.contains(""-d"")` returns true. The test uses JUnit 5 Assertions with method-level annotation `@Test` and declares `ParseException` in the throws clause.",1341,False,testLegacyStopAtNonOption(),commons-cli,org.apache.commons.cli.DefaultParserTest
high,"Create a test case to validate that the encoding conversion system correctly handles text data containing various special characters during the decoding process. Prepare four distinct encoded text representations that each contain subtle variations in their trailing characters, including standard alphabet characters, tilde symbols, hyphens, and other special markers. Submit the first encoded representation to the decoding system and verify that the output matches the expected binary sequence representing the text fragment ""fooba"" without any trailing character. Next, process the second encoded representation containing a tilde character and confirm the system produces the binary sequence for ""fooba~"" with the tilde properly preserved. Then, submit the third encoded representation that uses a hyphen instead of the tilde and ensure the decoding produces an identical binary sequence to the previous case, demonstrating the system treats these characters equivalently. Finally, process the fourth encoded representation with a tilde in a different position and verify it produces the same binary output as the first case, confirming the system correctly ignores or handles the special character according to its position. Throughout the validation, ensure each decoded output precisely matches its expected byte sequence by comparing the actual binary values against the anticipated results. Use JUnit 5 for the testing framework and verify the binary sequences using standard array equality assertions to confirm byte-for-byte accuracy.",72,False,testDecodeBase64DiffChars(),commons-codec,org.apache.commons.codec.binary.Base64Test
medium,"Define a test method that validates the initialization behavior of a CRC16 checksum calculator configured with a custom initial value by constructing a CRC16 Builder instance, configuring it with the Modbus lookup table and an initial value of 0xFFFF, then building the checksum calculator. Create a private helper method that accepts a Checksum instance and feeds it a predefined byte array segment to update its internal state. Invoke this helper on the configured checksum calculator and verify that the resulting checksum value equals 0x4B37. Invoke the helper again on the same calculator instance without resetting and confirm the checksum value has changed to 0x090A, demonstrating state accumulation across multiple updates. Reset the checksum calculator to its initial state and invoke the helper once more, then assert that the checksum value returns to 0x4B37, confirming that the reset operation correctly restores the calculator to its configured initial value rather than a default zero state. This test uses JUnit for test execution and standard assertion methods for verification.",494,False,testInit(),commons-codec,org.apache.commons.codec.digest.Crc16Test
low,"Define a test class containing a public field `tempFolder` of type `java.io.File` annotated with `@TempDir`, a private final field `testYaml` of type `java.lang.String`, and a private field `yamlConfiguration` of type `org.apache.commons.configuration2.YAMLConfiguration`. In a setup method annotated with `@BeforeEach` that declares `throws Exception`, instantiate a new `YAMLConfiguration` object using its no-argument constructor and assign it to `yamlConfiguration`, then immediately invoke the `read` method on `yamlConfiguration` passing a newly constructed `FileReader` initialized with the `testYaml` string as its argument. Within the test method annotated with `@Test`, invoke `getProperty` on `yamlConfiguration` with the string literal `""key5.example""` as the argument and assign the returned `Object` to a local variable named `property`. Following this retrieval, assert equality by invoking `assertEquals` with two arguments: first, create a list by calling `Arrays.asList` with three string arguments in order—an empty string `""""`, another empty string `""""`, and the string literal `""value""`—and second, pass the `property` variable, thereby verifying that the retrieved property matches the expected list of three strings where the first two are empty and the third is `""value""`. The test uses JUnit 5 assertions and the `@TempDir` annotation from JUnit 5, with no teardown logic, no mocking libraries, and no additional class-level or method-level annotations beyond `@Test` on the test method and `@TempDir` on the field.",76,False,testDoubleStringValues(),commons-configuration,org.apache.commons.configuration2.TestYAMLConfiguration
medium,"Define a test class that validates YAML configuration parsing behavior by establishing a temporary directory field for file storage, a string field containing YAML content with nested keys and list values, and a YAML Configuration instance field. In the setup phase, instantiate the YAML Configuration object and load the YAML content by reading from a file reader initialized with the YAML string. For the test method, retrieve the property value associated with the nested key path ""key5.example"" from the loaded configuration, storing the result as an object reference. Upon retrieval, assert that the returned property equals a list containing two empty string elements followed by a string value element, verifying that the configuration correctly parses YAML sequences with empty and non-empty string entries. This test uses JUnit 5 for the testing framework.",43,False,testDoubleStringValues(),commons-configuration,org.apache.commons.configuration2.TestYAMLConfiguration
